Pupil.X,Pupil.Y,Estimated.X,Estimated.Y,Measure.X,Measure.Y
6.209276,83.75792,292.0898,167.2695,413.5232,163.4854
6.164925,84.80682,294.8105,169.1431,417.2531,168.0581
6.543803,87.96047,302.1747,175.4836,420.5299,172.9382
6.6875,89.52673,305.7981,178.5662,423.0374,176.5204
6.882568,90.63007,308.1948,180.8669,425.7814,179.709
6.954138,92.55799,312.654,184.5083,428.7921,182.7818
7.211476,94.10187,315.9044,187.6998,431.343,186.9974
7.75491,96.7681,321.2548,193.3424,435.5291,196.241
9.204825,99.13979,324.6443,199.6942,437.4601,201.0529
29.09166,122.6862,344.6382,269.288,439.8124,210.7894
34.11044,139.7007,362.3078,306.3457,441.9514,266.1967
35.37037,150.5336,372.146,327.2287,420.3812,332.8916
36.65026,151.7948,371.7871,331.1134,417.852,338.2204
38.01413,153.256,371.4676,335.452,415.1707,342.833
39.06901,154.2221,371.055,338.5118,412.454,346.9336
39.89012,154.9181,370.676,340.7911,409.4778,350.7073
40.92737,156.0327,370.3671,344.0816,406.6339,353.9913
60.2962,158.0317,350.4237,371.6134,397.2794,366.4061
76.52183,151.6867,328.4515,379.5026,393.8005,370.3613
77.93558,153.2034,328.3392,383.8054,390.3587,374.1188
79.10789,154.2373,328.026,386.9708,382.6353,381.1074
83.10581,156.1218,325.5635,394.8252,370.4236,390.674
84.27227,156.472,324.6878,396.7533,365.8985,393.6877
86.0991,157.0281,323.3264,399.7764,361.2728,396.4838
84.1532,161.2685,328.1896,405.0696,356.7749,399.1383
75.78459,171.7509,341.9511,413.9378,351.8379,401.5454
76.3294,171.8163,341.426,414.6786,348.572,403.2575
77.71796,172.2937,340.2099,417.1046,342.9186,405.4767
79.05415,172.7351,339.0348,419.4012,338.2923,407.4969
82.59968,173.3857,335.7481,424.5548,328.5133,411.8676
83.86825,173.4967,334.5392,426.1754,323.5603,413.8939
91.15923,173.5878,327.5196,434.4255,304.2896,420.0356
99.5584,172.6479,319.313,441.8741,283.8043,425.6772
103.6002,172.1028,315.4165,445.2075,274.2033,427.5336
112.1791,169.7845,306.8356,450.0608,244.8924,430.7462
367.0527,66.51115,31.2077,410.0215,241.0467,430.4194
364.2384,65.35341,27.49493,407.4889,237.1234,430.0683
363.9081,62.26025,18.05352,401.6647,228.5506,429.0666
368.1728,57.82006,4.513245,393.909,214.8749,426.228
368.6153,55.4451,-3.090088,389.5072,205.997,423.3232
368.8706,50.62213,-19.02099,380.4697,202.2716,421.7493
121.5126,154.5376,289.322,432.6523,197.7379,420.0298
123.1449,146.0458,280.1746,419.2226,193.5678,418.2795
116.1075,109.5461,232.471,346.6351,190.1133,416.425
